AGE,SEX,INJURY_SEVERITY
18,Male,1
22,Male,1
18,Male,5
40,Male,5
1,Male,2
44,Male,4
36,Female,5
33,Male,4
61,Male,1
55,Female,1
28,Female,4
28,Male,5
48,Female,2
33,Female,5
19,Female,2
32,Male,4
21,Male,2
36,Male,1
76,Female,1
36,Male,1
49,Male,1
4,Female,4
59,Male,5
24,Male,2
29,Male,2
35,Male,2
9,Female,5
63,Male,1
19,Female,4
4,Male,4
9,Male,2
17,Male,4
25,Male,4
18,Female,1
1,Female,4
79,Male,1
19,Male,1
20,Male,1
32,Male,1
19,Female,5
73,Male,1
45,Female,5
20,Male,2
73,Male,4
46,Male,1
61,Female,4
15,Female,2
22,Female,5
56,Male,2
54,Female,5
50,Female,1
5,Male,1
18,Female,5
57,Male,4
18,Male,5
17,Female,5
17,Male,4
20,Male,5
27,Female,2
60,Male,4
49,Male,5
21,Female,5
46,Female,2
75,Male,4
27,Male,1
3,Female,5
34,Male,4
28,Male,1
37,Male,5
87,Male,1
21,Male,2
23,Male,2
46,Male,4
37,Female,1
30,Male,4
50,Female,1
7,Female,5
58,Male,5
81,Male,4
82,Female,2
54,Male,4
24,Male,2
30,Male,2
13,Female,5
35,Female,5
3,Male,4
64,Female,1
18,Male,5
21,Male,1
3,Female,4
20,Female,2
33,Female,4
18,Female,4
80,Female,2
20,Male,5
38,Male,5
18,Male,1
17,Female,1
18,Male,2
51,Male,4
43,Male,4
38,Female,1
60,Male,1
13,Male,2
70,Male,1
81,Female,2
79,Male,1
17,Male,2
17,Male,5
33,Male,4
17,Male,4
49,Male,5
26,Male,4
36,Male,5
43,Male,4
10,Male,4
46,Male,4
21,Male,2
48,Female,1
27,Male,2
28,Male,4
30,Female,4
75,Male,5
17,Male,1
51,Male,1
18,Male,2
9,Female,5
36,Female,4
17,Male,1
17,Male,2
57,Male,5
39,Male,1
52,Male,4
46,Male,1
20,Male,5
49,Female,5
70,Female,1
24,Male,1
37,Male,5
17,Female,5
35,Male,4
77,Female,1
21,Male,1
65,Female,2
69,Male,2
9,Female,5
19,Male,2
17,Female,1
36,Male,5
63,Male,4
10,Male,5
